样本ID,split,真实标签,预测概率,风险等级
740,test,1,1.0,高风险
341,test,1,1.0,高风险
907,test,1,1.0,高风险
23,test,1,1.0,高风险
40,test,1,1.0,高风险
980,test,1,1.0,高风险
106,test,1,1.0,高风险
652,test,1,1.0,高风险
945,test,0,0.0,低风险
642,test,1,1.0,高风险
501,test,1,1.0,高风险
502,test,1,1.0,高风险
346,test,0,0.0,低风险
806,test,1,1.0,高风险
367,test,1,1.0,高风险
381,test,0,0.0,低风险
249,test,0,0.0,低风险
853,test,0,0.0,低风险
657,test,1,1.0,高风险
298,test,1,1.0,高风险
219,test,1,1.0,高风险
59,test,1,1.0,高风险
609,test,0,0.18331530249668296,低风险
39,test,1,1.0,高风险
760,test,1,1.0,高风险
664,test,1,1.0,高风险
753,test,1,1.0,高风险
919,test,1,1.0,高风险
840,test,1,1.0,高风险
933,test,1,1.0,高风险
348,test,1,1.0,高风险
559,test,0,0.0,低风险
791,test,1,1.0,高风险
157,test,0,0.0,低风险
727,test,1,1.0,高风险
329,test,1,1.0,高风险
931,test,0,0.0,低风险
976,test,1,1.0,高风险
213,test,1,1.0,高风险
828,test,0,0.8948141745894554,中风险
315,test,1,1.0,高风险
706,test,1,1.0,高风险
964,test,1,1.0,高风险
232,test,1,1.0,高风险
21,test,1,1.0,高风险
654,test,1,1.0,高风险
621,test,1,1.0,高风险
182,test,0,0.0,低风险
19,test,1,1.0,高风险
598,test,1,1.0,高风险
139,test,0,0.0,低风险
917,test,1,1.0,高风险
911,test,0,0.0,低风险
108,test,1,1.0,高风险
769,test,0,0.17347026969819906,低风险
807,test,1,1.0,高风险
909,test,1,1.0,高风险
350,test,1,1.0,高风险
301,test,0,0.0,低风险
437,test,0,0.0,低风险
965,test,1,1.0,高风险
222,test,1,1.0,高风险
579,test,0,0.0,低风险
323,test,1,1.0,高风险
38,test,1,1.0,高风险
659,test,1,1.0,高风险
142,test,1,1.0,高风险
171,test,0,0.0,低风险
481,test,1,1.0,高风险
518,test,1,1.0,高风险
722,test,0,0.010989010989010995,低风险
927,test,0,0.0,低风险
846,test,1,1.0,高风险
487,test,1,1.0,高风险
994,test,1,1.0,高风险
885,test,0,0.0,低风险
152,test,1,1.0,高风险
116,test,1,1.0,高风险
453,test,0,0.08029650926922197,低风险
773,test,1,1.0,高风险
611,test,1,1.0,高风险
834,test,1,1.0,高风险
953,test,1,1.0,高风险
783,test,0,0.0,低风险
527,test,1,1.0,高风险
808,test,1,1.0,高风险
879,test,0,0.0,低风险
526,test,0,0.0,低风险
823,test,1,1.0,高风险
497,test,1,1.0,高风险
989,test,1,1.0,高风险
168,test,1,1.0,高风险
721,test,1,1.0,高风险
241,test,0,0.0,低风险
57,test,1,1.0,高风险
227,test,1,1.0,高风险
850,test,1,1.0,高风险
548,test,1,1.0,高风险
517,test,0,0.0,低风险
436,test,1,1.0,高风险
261,test,1,1.0,高风险
554,test,1,1.0,高风险
73,test,0,0.0,低风险
583,test,1,1.0,高风险
940,test,1,1.0,高风险
771,test,1,1.0,高风险
216,test,1,1.0,高风险
951,test,1,1.0,高风险
697,test,1,1.0,高风险
545,test,1,1.0,高风险
403,test,0,0.0,低风险
538,test,0,0.0,低风险
398,test,1,1.0,高风险
170,test,1,1.0,高风险
553,test,1,1.0,高风险
855,test,0,0.0,低风险
596,test,1,1.0,高风险
64,test,1,1.0,高风险
509,test,0,0.0,低风险
900,test,1,1.0,高风险
375,test,1,1.0,高风险
118,test,1,1.0,高风险
201,test,1,1.0,高风险
387,test,1,1.0,高风险
464,test,1,1.0,高风险
218,test,1,1.0,高风险
498,test,1,1.0,高风险
347,test,1,1.0,高风险
942,test,1,1.0,高风险
719,test,1,1.0,高风险
324,test,1,1.0,高风险
861,test,1,1.0,高风险
793,test,1,1.0,高风险
126,test,1,1.0,高风险
908,test,0,0.0,低风险
111,test,1,1.0,高风险
468,test,1,1.0,高风险
309,test,1,1.0,高风险
624,test,1,1.0,高风险
285,test,1,1.0,高风险
84,test,1,1.0,高风险
77,test,1,1.0,高风险
894,test,1,1.0,高风险
612,test,0,0.0,低风险
238,test,1,1.0,高风险
758,test,0,0.0,低风险
733,test,1,1.0,高风险
196,test,1,1.0,高风险
865,test,1,1.0,高风险
896,test,1,1.0,高风险
602,test,1,1.0,高风险
862,test,1,1.0,高风险
413,test,0,0.0,低风险
314,test,0,0.0,低风险
209,test,1,1.0,高风险
132,test,1,1.0,高风险
835,test,1,1.0,高风险
407,test,1,1.0,高风险
849,test,1,1.0,高风险
226,test,1,1.0,高风险
870,test,1,1.0,高风险
208,test,1,1.0,高风险
426,test,1,1.0,高风险
562,test,1,1.0,高风险
495,test,1,1.0,高风险
